id,expected_globe_reason,expected_wet_bulb_reason,expected_globe_c,expected_natural_wet_bulb_c,expected_globe_residual,expected_wet_bulb_residual,expected_globe_lower_k,expected_globe_upper_k,expected_wet_lower_k,expected_wet_upper_k,authority,source_id,atol_c,rtol
liljegren_v3_001,NoFailure,NoFailure,-35.2628794217857610234443746957262051704740278894960637674671120010694291835307,-33.60014594938173069405149875210299186187858237188477355815620232007412404584556,-7.026904578598639226247722013319416650059465809692578309512075016217878169748325e-31,6.249709492992275285342315973354124990623985975485639569779142069721948587460316e-32,237.8871205782142389765556253042734990066865142310769068343209069540944433640552,237.8871205782142389765556253042740906523654299899309656307448690437666982688816,239.5498540506182693059485012478967123152819597486881970436318166350897485017404,239.5498540506182693059485012478973039609608755075422558400557787247620034065667,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_002,NoFailure,NoFailure,-35.12773462656670207242659445420237046864803241783692417791903862475666464604274,-33.55420273212174236753725103613405597679571908220142074763712937597592844696237,4.941423282368106683548945370761206296743184760376219047583172060907363900869933e-31,4.73596241308615311443763550478634209574069219115740801108520637480031142015238e-31,238.0222653734332979275734055457973337085125097027360464238689803304072079015432,238.0222653734332979275734055457979253541914254615901052202929424200794628063695,239.5957972678782576324627489638655988965582467251337116211155594050485895252214,239.5957972678782576324627489638662891498503151104634468836101818429995535808521,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_003,NoFailure,NoFailure,16.9734231575922091003724713135455775785377814881345018606587505931304615813815,-10.61842859917671959918799071232641305399038384756158136698341953960827988012738,-3.220907364960519022648661707430777618014327432711113575295248510500885577804072e-31,-4.151017592892324535871695454057198465124166274833796638233279721511948704456409e-31,290.1234231575922091003724713135452817556983236087074724624467695482943341289674,290.1234231575922091003724713135458734013772393675615312588707316379665890337938,262.5315714008232804008120092876732664712668701163924701182869343284859153797575,262.531571400823280400812009287673907420752362188484367147746226592297524859986,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_004,NoFailure,NoFailure,-16.43282100592724947476711476592610161924302507475189117122611011032051742120075,-26.27705570855380098904750870301216101310641193585186143019433342715718282533999,-3.498043584026225198862666474977101032011847146528911973114079689737263488828855e-30,-1.954026445745828085734545691814291369930976637382444626336874356804036761242969e-31,256.7171789940727505252328852340736025579175170458210794305619088448433551263852,256.7171789940727505252328852340741942035964328046751382269858709345156100312115,246.8729442914461990109524912969874445564409775582454327055230251797279805714416,246.8729442914461990109524912969882334173461985700508444340883079659576537778767,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_005,NoFailure,NoFailure,9.108658344515279711349540635497492209208681899959947494403473145646588093882201,4.504652789237181931907268389499354458096509609103094648087039727525626719994989,-5.853518131626792016647587127612989322770912810682662537895086782051653255141877e-31,-7.113764373566300322519730920723674824843693167336334629018991955689383700360434e-31,282.2586583445152797113495406354971963863692240205329180961914921008104606414682,282.2586583445152797113495406354977880320481397793869768926154541904827155462945,277.654652789237181931907268389499083287160339886294984366392723769759176555282,277.6546527892371819319072683894996256290326793319112049297813556852920768847062,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_006,NoFailure,NoFailure,-4.096628619595238740603807707563787957358004496809689651654572389166686363637382,-2.743380890467681354167976327676815217854445540240372202763332112884775426664419,2.815426356403393755899439333522747632284622872999392060755449842984351679498197e-31,1.199306020886750118683777958124642872080701535361203678671463343806153348631603e-31,269.0533713804047612593961922924359162198025376237632809501334465659971861839486,269.0533713804047612593961922924365078654814533826173397465574086556694410887749,270.4066191095323186458320236723227903516929439538569219329540264940003879701171,270.4066191095323186458320236723235792125981649656623336615193092802300611765523,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_007,NoFailure,NoFailure,-2.304116719873256638666980373412756620800313316138502777820405795911051782809409,-3.658184656148156483326230217280671250501169726420181339532333979897016362770046,1.169850100078519563381627729423791925294318173244481956830770729471889199972636e-30,-4.584758655479703278142043620605036699559631503734127393530335048799222948695548e-31,270.8458832801267433613330196265869475563602288044344678239676131592528207647765,270.8458832801267433613330196265875392020391445632885266203915752489250756696029,269.4918153438518435166737697827190329266593723941527892622556849752668561848159,269.4918153438518435166737697827196245723382881530068480586796470649391110896422,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_008,NoFailure,NoFailure,7.363452660191904407471428257089262585284307188586345033707301118569565900884299,-3.797777813465583343741870583862768093298908250363054712726025954113578952942021,2.941444742091571689869448560148806999216175381021619690202149039975341276770526e-30,2.151757583204921216225794191143495862981756575742094425961228426909339273968274e-31,280.5134526601919044074714282570889667624448493091593156354953200737334384484702,280.5134526601919044074714282570895584081237650680133744319192821634056933532966,269.3522221865344166562581294161369730617165661051382945638384906316548095261956,269.3522221865344166562581294161374907516856173941355960107094574601180325679186,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_009,NoFailure,NoFailure,23.98229619536017996312263066012700505042932092673334675047501192771126632408141,24.74334592989171353347921603241818178787697185349500061742771851724942422379172,4.108459224847190996334199094554971832757699187194453964740067204194780297882004e-31,7.267568781306491049404757232544585552739916200506309786725572619868162994732571e-31,297.1322961953601799631226306601267092275898630473063173522630308828751388716674,297.1322961953601799631226306601273008732687788061603761486869929725473937764937,297.8933459298917135334792160324177873574243613475922947531450771241345876205733,297.8933459298917135334792160324185762183295823593977064817103599103642608270084,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_010,NoFailure,NoFailure,69.13517181633349307152884520806116018367160160712097204625397077124016043114807,34.22357700854678864870336095477483324910095944833838345472805603578181354862409,4.836585107606837155586994399883675809780786245314494508669078201928699182311097e-31,-8.675769238175440211203497300988457515699499943998153071792118149602832911147091e-31,342.285171816333493071528845208060864360832143727693942648041989726404032978734,342.2851718163334930715288452080614560065110594865480014444659518160762878835604,307.37357700854678864870336095477453742626150156891135405651607499094568609621,307.3735770085467886487033609547751290719404173277654128529400370806179410010364,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_011,NoFailure,NoFailure,23.50063491292334801676937573500312374272325576727437805266037991816507890519006,17.65778571973365983049718939556469418091953017480101409786248179215051301582662,-2.325859839336569149862906335089998552914962955989873406391871767868778979977589e-31,-1.0066821237216491434546669131132901253544476462584062775419132970054411132186e-30,296.650634912923348016769375735002827919883797887847348654448398873328951452776,296.6506349129233480167693757350034195655627136467014074508723609630012063576023,290.8077857197336598304971893955643983580800722953739846996505007473143855634126,290.8077857197336598304971893955649900037589880542280434960744628369866404682389,high_precision,liljegren_2008,1e-4,1e-8
