id,formula,air_temperature_c,dew_point_c,relative_humidity_percent,natural_wet_bulb_c,globe_temperature_c,dry_bulb_temperature_c,expected_value,authority,source_id,atol,rtol
wbgt_solar_1,wbgt_with_solar_load,,,,20,30,25,22.5,high_precision,osha_wbgt,1e-10,1e-12
wbgt_solar_2,wbgt_with_solar_load,,,,28.2,36.4,31,30.12000000000000000000000000000000000000000000000000000000000000000000000000034,high_precision,osha_wbgt,1e-10,1e-12
wbgt_no_solar_1,wbgt_without_solar_load,,,,20,30,,23.0,high_precision,osha_wbgt,1e-10,1e-12
wbgt_no_solar_2,wbgt_without_solar_load,,,,28.2,36.4,,30.66000000000000000000000000000000000000000000000000000000000000000000000000009,high_precision,osha_wbgt,1e-10,1e-12
heat_index_1,heat_index_nws,20,,0,,,,19.02777777777777777777777777777777777777777777777777777777777777777777777777781,high_precision,nws_heat_index,1e-10,1e-12
heat_index_2,heat_index_nws,20,,50,,,,19.68055555555555555555555555555555555555555555555555555555555555555555555555589,high_precision,nws_heat_index,1e-10,1e-12
heat_index_3,heat_index_nws,30,,10,,,,27.86179158031804082659113629685234069886333014698271379308251600923850604271335,high_precision,nws_heat_index,1e-10,1e-12
heat_index_4,heat_index_nws,32,,70,,,,40.40927367955555555555555555555555555555555555555555555555555555555555555556219,high_precision,nws_heat_index,1e-10,1e-12
heat_index_5,heat_index_nws,40,,10,,,,36.705305880318040826591136296852340698863330146982713793082516009238506042711,high_precision,nws_heat_index,1e-10,1e-12
heat_index_6,heat_index_nws,30,,90,,,,40.77464700000000000000000000000000000000000000000000000000000000000000000001496,high_precision,nws_heat_index,1e-10,1e-12
heat_index_7,heat_index_nws,26.7,,86,,,,29.6385709500955555555555555555555555555555555555555555555555555555555555555498,high_precision,nws_heat_index,1e-10,1e-12
heat_index_8,heat_index_nws,44,,40,,,,59.63946409155555555555555555555555555555555555555555555555555555555555555555616,high_precision,nws_heat_index,1e-10,1e-12
stull_1,wet_bulb_temperature_stull,-20,,5,,,,-17.59008445299308533161650585565947138723583299065377096599363543126955375650503,high_precision,stull_2011,1e-10,1e-12
stull_2,wet_bulb_temperature_stull,-20,,99,,,,-20.31478616175567357097244713530320871773922264118608631449542155980757632468751,high_precision,stull_2011,1e-10,1e-12
stull_3,wet_bulb_temperature_stull,20,,50,,,,13.69934196898813992204411715618870686925043187139697555484512255083535525206845,high_precision,stull_2011,1e-10,1e-12
stull_4,wet_bulb_temperature_stull,30,,70,,,,25.59566236334206645372421598383272259726029890704385639486579241163047102919309,high_precision,stull_2011,1e-10,1e-12
stull_5,wet_bulb_temperature_stull,50,,5,,,,20.90887907114018674289716859154885696201251529818344853004570657522763741195522,high_precision,stull_2011,1e-10,1e-12
stull_6,wet_bulb_temperature_stull,50,,99,,,,50.03502159327132214619430776292275655674976097742620514340262817867758584381713,high_precision,stull_2011,1e-10,1e-12
humidex_1,humidex,15,10,,,,,16.28323243140656497208626926206005985679576968542319199780597418028837550552649,high_precision,eccc_humidex,1e-10,1e-12
humidex_2,humidex,25,25,,,,,37.35140717228797067628246145520122436171781659633600660010580470635118388524199,high_precision,eccc_humidex,1e-10,1e-12
humidex_3,humidex,30,20,,,,,37.57931098581258873898972225831510368971450272434134109010348645073446485694304,high_precision,eccc_humidex,1e-10,1e-12
humidex_4,humidex,40,30,,,,,58.60903921289803028813384931894886531423384890294726716871752962248934104343931,high_precision,eccc_humidex,1e-10,1e-12
humidex_5,humidex,0,-5,,,,,-3.210192666606396020807334739347187418889598722476656910085074370133128826390699,high_precision,eccc_humidex,1e-10,1e-12
humidex_6,humidex,-20,-25,,,,,-25.09484037925634301054833593604724259148080322274012861055407436041641100468772,high_precision,eccc_humidex,1e-10,1e-12
